Date,Time,Time since 1970-01-01T00:00:00Z,,Time since start of measurement,,U_H,,U,,T,
2026-05-05,16:01:09.456737,1777989669.456737,s,7.00947,s,-2.28125,mV,0.27274999022483826,V,157.3000030517578,°C
2026-05-05,16:01:09.709863,1777989669.709863,s,7.262596,s,-2.28125,mV,0.27437499165534973,V,157.14999389648438,°C
2026-05-05,16:01:09.958007,1777989669.958007,s,7.51074,s,-2.2890625,mV,0.27437499165534973,V,157.0124969482422,°C
2026-05-05,16:01:10.210201,1777989670.210201,s,7.762934,s,-2.296875,mV,0.2758750021457672,V,156.75,°C
2026-05-05,16:01:10.459276,1777989670.459276,s,8.012009,s,-2.3046875,mV,0.27674999833106995,V,156.75,°C
2026-05-05,16:01:10.710610,1777989670.71061,s,8.263343,s,-2.3125,mV,0.2775000035762787,V,156.4875030517578,°C
2026-05-05,16:01:10.960622,1777989670.960622,s,8.513355,s,-2.3125,mV,0.2783749997615814,V,156.33749389648438,°C
2026-05-05,16:01:11.211565,1777989671.211565,s,8.764298,s,-2.328125,mV,0.2801249921321869,V,156.21249389648438,°C
2026-05-05,16:01:11.461890,1777989671.46189,s,9.014623,s,-2.3359375,mV,0.2801249921321869,V,156.08749389648438,°C
2026-05-05,16:01:11.712628,1777989671.712628,s,9.265361,s,-2.34375,mV,0.28174999356269836,V,155.96249389648438,°C
2026-05-05,16:01:11.962459,1777989671.962459,s,9.515192,s,-2.34375,mV,0.2826249897480011,V,155.8125,°C
2026-05-05,16:01:12.213469,1777989672.213469,s,9.766202,s,-2.3515625,mV,0.28349998593330383,V,155.53750610351562,°C
2026-05-05,16:01:12.463016,1777989672.463016,s,10.015749,s,-2.359375,mV,0.28437501192092896,V,155.41250610351562,°C
2026-05-05,16:01:12.713754,1777989672.713754,s,10.266487,s,-2.375,mV,0.2851249873638153,V,155.28750610351562,°C
2026-05-05,16:01:12.964437,1777989672.964437,s,10.51717,s,-2.375,mV,0.28600001335144043,V,155.1374969482422,°C
2026-05-05,16:01:13.214033,1777989673.214033,s,10.766766,s,-2.3828125,mV,0.2877500057220459,V,155.0,°C
2026-05-05,16:01:13.464973,1777989673.464973,s,11.017706,s,-2.390625,mV,0.2887499928474426,V,154.875,°C
2026-05-05,16:01:13.714452,1777989673.714452,s,11.267185,s,-2.3984375,mV,0.28949999809265137,V,154.6125030517578,°C
2026-05-05,16:01:13.965478,1777989673.965478,s,11.518211,s,-2.40625,mV,0.2904999852180481,V,154.47500610351562,°C
2026-05-05,16:01:14.214867,1777989674.214867,s,11.7676,s,-2.4140625,mV,0.2913750112056732,V,154.33749389648438,°C
2026-05-05,16:01:14.465867,1777989674.465867,s,12.0186,s,-2.421875,mV,0.29225000739097595,V,154.1999969482422,°C
2026-05-05,16:01:14.716002,1777989674.716002,s,12.268735,s,-2.4296875,mV,0.2941249907016754,V,154.0749969482422,°C
2026-05-05,16:01:14.966400,1777989674.9664,s,12.519133,s,-2.4296875,mV,0.29499998688697815,V,153.9499969482422,°C
2026-05-05,16:01:15.217512,1777989675.217512,s,12.770245,s,-2.4453125,mV,0.29600000381469727,V,153.6750030517578,°C
2026-05-05,16:01:15.466782,1777989675.466782,s,13.019515,s,-2.453125,mV,0.296875,V,153.53750610351562,°C
2026-05-05,16:01:15.717899,1777989675.717899,s,13.270632,s,-2.4609375,mV,0.29774999618530273,V,153.41250610351562,°C
2026-05-05,16:01:15.967753,1777989675.967753,s,13.520486,s,-2.46875,mV,0.29875001311302185,V,153.28750610351562,°C
2026-05-05,16:01:16.218490,1777989676.21849,s,13.771223,s,-2.4765625,mV,0.3006249964237213,V,153.14999389648438,°C
2026-05-05,16:01:16.468308,1777989676.468308,s,14.021041,s,-2.484375,mV,0.30149999260902405,V,153.0124969482422,°C
2026-05-05,16:01:16.719714,1777989676.719714,s,14.272447,s,-2.4921875,mV,0.30250000953674316,V,152.75,°C
2026-05-05,16:01:16.968857,1777989676.968857,s,14.52159,s,-2.4921875,mV,0.3034999966621399,V,152.625,°C
2026-05-05,16:01:17.220206,1777989677.220206,s,14.772939,s,-2.5078125,mV,0.3043749928474426,V,152.4875030517578,°C
2026-05-05,16:01:17.470220,1777989677.47022,s,15.022953,s,-2.515625,mV,0.30537500977516174,V,152.35000610351562,°C
2026-05-05,16:01:17.720597,1777989677.720597,s,15.27333,s,-2.5234375,mV,0.3073750138282776,V,152.21249389648438,°C
2026-05-05,16:01:17.970765,1777989677.970765,s,15.523498,s,-2.53125,mV,0.3082500100135803,V,152.08749389648438,°C
2026-05-05,16:01:18.221007,1777989678.221007,s,15.77374,s,-2.5390625,mV,0.30924999713897705,V,151.8249969482422,°C
2026-05-05,16:01:18.471383,1777989678.471383,s,16.024116,s,-2.5390625,mV,0.31025001406669617,V,151.6875,°C
2026-05-05,16:01:18.721959,1777989678.721959,s,16.274692,s,-2.5625,mV,0.3112500011920929,V,151.5500030517578,°C
2026-05-05,16:01:18.972818,1777989678.972818,s,16.525551,s,-2.5625,mV,0.3122499883174896,V,151.4250030517578,°C
2026-05-05,16:01:19.222227,1777989679.222227,s,16.77496,s,-2.5703125,mV,0.31424999237060547,V,151.3000030517578,°C
2026-05-05,16:01:19.473166,1777989679.473166,s,17.025899,s,-2.578125,mV,0.31424999237060547,V,151.16250610351562,°C
2026-05-05,16:01:19.722748,1777989679.722748,s,17.275481,s,-2.578125,mV,0.3162499964237213,V,150.89999389648438,°C
2026-05-05,16:01:19.974443,1777989679.974443,s,17.527176,s,-2.5859375,mV,0.31725001335144043,V,150.89999389648438,°C
2026-05-05,16:01:20.223308,1777989680.223308,s,17.776041,s,-2.6015625,mV,0.31825000047683716,V,150.64999389648438,°C
2026-05-05,16:01:20.474983,1777989680.474983,s,18.027716,s,-2.6015625,mV,0.3192499876022339,V,150.5124969482422,°C
2026-05-05,16:01:20.723878,1777989680.723878,s,18.276611,s,-2.6171875,mV,0.32124999165534973,V,150.375,°C
2026-05-05,16:01:20.975306,1777989680.975306,s,18.528039,s,-2.625,mV,0.32124999165534973,V,150.2375030517578,°C
2026-05-05,16:01:21.224453,1777989681.224453,s,18.777186,s,-2.625,mV,0.32337498664855957,V,149.9875030517578,°C
2026-05-05,16:01:21.475791,1777989681.475791,s,19.028524,s,-2.640625,mV,0.3243750035762787,V,149.9875030517578,°C
2026-05-05,16:01:21.724902,1777989681.724902,s,19.277635,s,-2.640625,mV,0.3253749907016754,V,149.72500610351562,°C
2026-05-05,16:01:21.976149,1777989681.976149,s,19.528882,s,-2.6484375,mV,0.3264999985694885,V,149.58749389648438,°C
2026-05-05,16:01:22.226310,1777989682.22631,s,19.779043,s,-2.6640625,mV,0.32749998569488525,V,149.46249389648438,°C
2026-05-05,16:01:22.476766,1777989682.476766,s,20.029499,s,-2.671875,mV,0.32850000262260437,V,149.33749389648438,°C
2026-05-05,16:01:22.727316,1777989682.727316,s,20.280049,s,-2.671875,mV,0.3306249976158142,V,149.1999969482422,°C
2026-05-05,16:01:22.977387,1777989682.977387,s,20.53012,s,-2.6796875,mV,0.3317500054836273,V,149.0749969482422,°C
2026-05-05,16:01:23.228253,1777989683.228253,s,20.780986,s,-2.6875,mV,0.33274999260902405,V,148.8125,°C
2026-05-05,16:01:23.477928,1777989683.477928,s,21.030661,s,-2.6953125,mV,0.33387500047683716,V,148.6875,°C
2026-05-05,16:01:23.728727,1777989683.728727,s,21.28146,s,-2.7109375,mV,0.33500000834465027,V,148.5500030517578,°C
2026-05-05,16:01:23.978578,1777989683.978578,s,21.531311,s,-2.71875,mV,0.335999995470047,V,148.4250030517578,°C
2026-05-05,16:01:24.229256,1777989684.229256,s,21.781989,s,-2.7265625,mV,0.33812499046325684,V,148.28750610351562,°C
2026-05-05,16:01:24.479149,1777989684.479149,s,22.031882,s,-2.7265625,mV,0.33924999833106995,V,148.16250610351562,°C
2026-05-05,16:01:24.729792,1777989684.729792,s,22.282525,s,-2.734375,mV,0.34037500619888306,V,147.91250610351562,°C
2026-05-05,16:01:24.980280,1777989684.98028,s,22.533013,s,-2.7421875,mV,0.34150001406669617,V,147.77499389648438,°C
2026-05-05,16:01:25.230803,1777989685.230803,s,22.783536,s,-2.75,mV,0.3425000011920929,V,147.64999389648438,°C
2026-05-05,16:01:25.480823,1777989685.480823,s,23.033556,s,-2.7578125,mV,0.343625009059906,V,147.52499389648438,°C
2026-05-05,16:01:25.731137,1777989685.731137,s,23.28387,s,-2.765625,mV,0.34587499499320984,V,147.39999389648438,°C
2026-05-05,16:01:25.981859,1777989685.981859,s,23.534592,s,-2.7734375,mV,0.34700000286102295,V,147.27499389648438,°C
2026-05-05,16:01:26.231467,1777989686.231467,s,23.7842,s,-2.78125,mV,0.34812501072883606,V,147.0124969482422,°C
2026-05-05,16:01:26.483073,1777989686.483073,s,24.035806,s,-2.7890625,mV,0.3492499887943268,V,146.8874969482422,°C
2026-05-05,16:01:26.732228,1777989686.732228,s,24.284961,s,-2.796875,mV,0.3503749966621399,V,146.7624969482422,°C
2026-05-05,16:01:26.983664,1777989686.983664,s,24.536397,s,-2.8046875,mV,0.351500004529953,V,146.6374969482422,°C
2026-05-05,16:01:27.232751,1777989687.232751,s,24.785484,s,-2.8125,mV,0.35374999046325684,V,146.5,°C
2026-05-05,16:01:27.484237,1777989687.484237,s,25.03697,s,-2.8203125,mV,0.35487499833106995,V,146.375,°C
2026-05-05,16:01:27.733338,1777989687.733338,s,25.286071,s,-2.8203125,mV,0.35600000619888306,V,146.125,°C
2026-05-05,16:01:27.984793,1777989687.984793,s,25.537526,s,-2.828125,mV,0.35712501406669617,V,146.0,°C
2026-05-05,16:01:28.234780,1777989688.23478,s,25.787513,s,-2.84375,mV,0.35837501287460327,V,145.8625030517578,°C
2026-05-05,16:01:28.485350,1777989688.48535,s,26.038083,s,-2.8515625,mV,0.359499990940094,V,145.7375030517578,°C
2026-05-05,16:01:28.735370,1777989688.73537,s,26.288103,s,-2.859375,mV,0.3618749976158142,V,145.6125030517578,°C
2026-05-05,16:01:28.985923,1777989688.985923,s,26.538656,s,-2.859375,mV,0.3628750145435333,V,145.4875030517578,°C
2026-05-05,16:01:29.236004,1777989689.236004,s,26.788737,s,-2.8671875,mV,0.36412501335144043,V,145.2375030517578,°C
2026-05-05,16:01:29.486496,1777989689.486496,s,27.039229,s,-2.875,mV,0.36537501215934753,V,145.2375030517578,°C
2026-05-05,16:01:29.736620,1777989689.73662,s,27.289353,s,-2.8828125,mV,0.36649999022483826,V,144.9875030517578,°C
2026-05-05,16:01:29.986932,1777989689.986932,s,27.539665,s,-2.8828125,mV,0.36762499809265137,V,144.8625030517578,°C
2026-05-05,16:01:30.237240,1777989690.23724,s,27.789973,s,-2.8984375,mV,0.3700000047683716,V,144.7375030517578,°C
2026-05-05,16:01:30.487344,1777989690.487344,s,28.040077,s,-2.90625,mV,0.3700000047683716,V,144.60000610351562,°C
2026-05-05,16:01:30.737814,1777989690.737814,s,28.290547,s,-2.9140625,mV,0.3723750114440918,V,144.35000610351562,°C
2026-05-05,16:01:30.988090,1777989690.98809,s,28.540823,s,-2.9140625,mV,0.3736250102519989,V,144.35000610351562,°C
2026-05-05,16:01:31.238387,1777989691.238387,s,28.79112,s,-2.921875,mV,0.374875009059906,V,144.1125030517578,°C
2026-05-05,16:01:31.488623,1777989691.488623,s,29.041356,s,-2.9296875,mV,0.37599998712539673,V,143.97500610351562,°C
2026-05-05,16:01:31.738948,1777989691.738948,s,29.291681,s,-2.9375,mV,0.37724998593330383,V,143.85000610351562,°C
2026-05-05,16:01:31.989411,1777989691.989411,s,29.542144,s,-2.953125,mV,0.3785000145435333,V,143.72500610351562,°C
2026-05-05,16:01:32.239324,1777989692.239324,s,29.792057,s,-2.953125,mV,0.38087499141693115,V,143.60000610351562,°C
2026-05-05,16:01:32.490022,1777989692.490022,s,30.042755,s,-2.9609375,mV,0.38212499022483826,V,143.4875030517578,°C
2026-05-05,16:01:32.739749,1777989692.739749,s,30.292482,s,-2.96875,mV,0.38337498903274536,V,143.22500610351562,°C
2026-05-05,16:01:32.990562,1777989692.990562,s,30.543295,s,-2.9765625,mV,0.38462498784065247,V,143.1125030517578,°C
2026-05-05,16:01:33.240176,1777989693.240176,s,30.792909,s,-2.984375,mV,0.38587498664855957,V,142.9875030517578,°C
2026-05-05,16:01:33.491846,1777989693.491846,s,31.044579,s,-2.9921875,mV,0.3869999945163727,V,142.8625030517578,°C
2026-05-05,16:01:33.740657,1777989693.740657,s,31.29339,s,-3.0,mV,0.38962501287460327,V,142.7375030517578,°C
2026-05-05,16:01:33.992423,1777989693.992423,s,31.545156,s,-3.0,mV,0.3908750116825104,V,142.6125030517578,°C
2026-05-05,16:01:34.241736,1777989694.241736,s,31.794469,s,-3.0078125,mV,0.3921250104904175,V,142.375,°C
2026-05-05,16:01:34.493023,1777989694.493023,s,32.045756,s,-3.015625,mV,0.3933750092983246,V,142.25,°C
2026-05-05,16:01:34.743732,1777989694.743732,s,32.296465,s,-3.0234375,mV,0.3946250081062317,V,142.1125030517578,°C
2026-05-05,16:01:34.993586,1777989694.993586,s,32.546319,s,-3.03125,mV,0.3958750069141388,V,142.0,°C
2026-05-05,16:01:35.244319,1777989695.244319,s,32.797052,s,-3.0390625,mV,0.398375004529953,V,141.875,°C
2026-05-05,16:01:35.494133,1777989695.494133,s,33.046866,s,-3.0390625,mV,0.3997499942779541,V,141.75,°C
2026-05-05,16:01:35.744915,1777989695.744915,s,33.297648,s,-3.046875,mV,0.4009999930858612,V,141.5,°C
2026-05-05,16:01:35.995142,1777989695.995142,s,33.547875,s,-3.046875,mV,0.4022499918937683,V,141.3874969482422,°C
2026-05-05,16:01:36.245536,1777989696.245536,s,33.798269,s,-3.0625,mV,0.4034999907016754,V,141.2624969482422,°C
2026-05-05,16:01:36.495662,1777989696.495662,s,34.048395,s,-3.0703125,mV,0.4048750102519989,V,141.14999389648438,°C
2026-05-05,16:01:36.746153,1777989696.746153,s,34.298886,s,-3.078125,mV,0.4073750078678131,V,141.02499389648438,°C
2026-05-05,16:01:36.996179,1777989696.996179,s,34.548912,s,-3.078125,mV,0.4087499976158142,V,140.89999389648438,°C
2026-05-05,16:01:37.246758,1777989697.246758,s,34.799491,s,-3.0859375,mV,0.4099999964237213,V,140.64999389648438,°C
2026-05-05,16:01:37.496699,1777989697.496699,s,35.049432,s,-3.09375,mV,0.4113749861717224,V,140.53750610351562,°C
2026-05-05,16:01:37.747353,1777989697.747353,s,35.300086,s,-3.1015625,mV,0.4126250147819519,V,140.41250610351562,°C
2026-05-05,16:01:37.997093,1777989697.997093,s,35.549826,s,-3.109375,mV,0.414000004529953,V,140.28750610351562,°C
2026-05-05,16:01:38.247978,1777989698.247978,s,35.800711,s,-3.109375,mV,0.4166249930858612,V,140.16250610351562,°C
2026-05-05,16:01:38.497476,1777989698.497476,s,36.050209,s,-3.1171875,mV,0.4178749918937683,V,140.0500030517578,°C
2026-05-05,16:01:38.748547,1777989698.748547,s,36.30128,s,-3.1171875,mV,0.4192500114440918,V,139.8125,°C
2026-05-05,16:01:38.998334,1777989698.998334,s,36.551067,s,-3.125,mV,0.4205000102519989,V,139.6875,°C
2026-05-05,16:01:39.249917,1777989699.249917,s,36.80265,s,-3.1328125,mV,0.421875,V,139.5625,°C
2026-05-05,16:01:39.498668,1777989699.498668,s,37.051401,s,-3.1328125,mV,0.4232499897480011,V,139.4375,°C
2026-05-05,16:01:39.750519,1777989699.750519,s,37.303252,s,-3.1484375,mV,0.4258750081062317,V,139.3249969482422,°C
2026-05-05,16:01:39.999590,1777989699.99959,s,37.552323,s,-3.1484375,mV,0.4258750081062317,V,139.21249389648438,°C
2026-05-05,16:01:40.251140,1777989700.25114,s,37.803873,s,-3.15625,mV,0.4284999966621399,V,138.96249389648438,°C
2026-05-05,16:01:40.501207,1777989700.501207,s,38.05394,s,-3.15625,mV,0.4300000071525574,V,138.96249389648438,°C
2026-05-05,16:01:40.751738,1777989700.751738,s,38.304471,s,-3.1640625,mV,0.43137499690055847,V,138.72500610351562,°C
2026-05-05,16:01:41.001919,1777989701.001919,s,38.554652,s,-3.1640625,mV,0.4326249957084656,V,138.6125030517578,°C
2026-05-05,16:01:41.252328,1777989701.252328,s,38.805061,s,-3.1796875,mV,0.4339999854564667,V,138.4875030517578,°C
2026-05-05,16:01:41.503145,1777989701.503145,s,39.055878,s,-3.1796875,mV,0.43549999594688416,V,138.375,°C
2026-05-05,16:01:41.753245,1777989701.753245,s,39.305978,s,-3.1875,mV,0.43825000524520874,V,138.25,°C
2026-05-05,16:01:42.004633,1777989702.004633,s,39.557366,s,-3.1875,mV,0.43962499499320984,V,138.1374969482422,°C
2026-05-05,16:01:42.254471,1777989702.254471,s,39.807204,s,-3.1953125,mV,0.4410000145435333,V,137.89999389648438,°C
2026-05-05,16:01:42.505205,1777989702.505205,s,40.057938,s,-3.1953125,mV,0.4423750042915344,V,137.77499389648438,°C
2026-05-05,16:01:42.754901,1777989702.754901,s,40.307634,s,-3.203125,mV,0.4437499940395355,V,137.66250610351562,°C
2026-05-05,16:01:43.005650,1777989703.00565,s,40.558383,s,-3.2109375,mV,0.445125013589859,V,137.53750610351562,°C
2026-05-05,16:01:43.255712,1777989703.255712,s,40.808445,s,-3.2109375,mV,0.4480000138282776,V,137.4250030517578,°C
2026-05-05,16:01:43.506222,1777989703.506222,s,41.058955,s,-3.21875,mV,0.4493750035762787,V,137.3000030517578,°C
2026-05-05,16:01:43.756032,1777989703.756032,s,41.308765,s,-3.21875,mV,0.45087501406669617,V,137.0749969482422,°C
2026-05-05,16:01:44.006757,1777989704.006757,s,41.55949,s,-3.2265625,mV,0.45225000381469727,V,136.9499969482422,°C
2026-05-05,16:01:44.257046,1777989704.257046,s,41.809779,s,-3.234375,mV,0.45362499356269836,V,136.83749389648438,°C
2026-05-05,16:01:44.507794,1777989704.507794,s,42.060527,s,-3.2421875,mV,0.45512500405311584,V,136.72500610351562,°C
2026-05-05,16:01:44.757731,1777989704.757731,s,42.310464,s,-3.2421875,mV,0.4580000042915344,V,136.60000610351562,°C
2026-05-05,16:01:45.008350,1777989705.00835,s,42.561083,s,-3.2421875,mV,0.4593749940395355,V,136.4875030517578,°C
2026-05-05,16:01:45.258323,1777989705.258323,s,42.811056,s,-3.25,mV,0.460875004529953,V,136.25,°C
2026-05-05,16:01:45.508874,1777989705.508874,s,43.061607,s,-3.25,mV,0.4622499942779541,V,136.1374969482422,°C
2026-05-05,16:01:45.758922,1777989705.758922,s,43.311655,s,-3.2578125,mV,0.4637500047683716,V,136.0124969482422,°C
2026-05-05,16:01:46.009396,1777989706.009396,s,43.562129,s,-3.2578125,mV,0.4652499854564667,V,135.89999389648438,°C
2026-05-05,16:01:46.260423,1777989706.260423,s,43.813156,s,-3.265625,mV,0.46812498569488525,V,135.78750610351562,°C
2026-05-05,16:01:46.509780,1777989706.50978,s,44.062513,s,-3.265625,mV,0.46962499618530273,V,135.66250610351562,°C
2026-05-05,16:01:46.761040,1777989706.76104,s,44.313773,s,-3.265625,mV,0.47099998593330383,V,135.4375,°C
2026-05-05,16:01:47.010077,1777989707.010077,s,44.56281,s,-3.2734375,mV,0.4724999964237213,V,135.3249969482422,°C
2026-05-05,16:01:47.261653,1777989707.261653,s,44.814386,s,-3.2734375,mV,0.4740000069141388,V,135.1999969482422,°C
2026-05-05,16:01:47.510422,1777989707.510422,s,45.063155,s,-3.28125,mV,0.4754999876022339,V,135.08749389648438,°C
2026-05-05,16:01:47.762269,1777989707.762269,s,45.315002,s,-3.28125,mV,0.47850000858306885,V,134.97500610351562,°C
2026-05-05,16:01:48.010779,1777989708.010779,s,45.563512,s,-3.2890625,mV,0.47999998927116394,V,134.8625030517578,°C
2026-05-05,16:01:48.262855,1777989708.262855,s,45.815588,s,-3.2890625,mV,0.4814999997615814,V,134.625,°C
2026-05-05,16:01:48.511094,1777989708.511094,s,46.063827,s,-3.2890625,mV,0.4830000102519989,V,134.5124969482422,°C
2026-05-05,16:01:48.764096,1777989708.764096,s,46.316829,s,-3.296875,mV,0.484499990940094,V,134.39999389648438,°C
2026-05-05,16:01:49.011578,1777989709.011578,s,46.564311,s,-3.296875,mV,0.4860000014305115,V,134.28750610351562,°C
2026-05-05,16:01:49.265443,1777989709.265443,s,46.818176,s,-3.3046875,mV,0.48899999260902405,V,134.16250610351562,°C
2026-05-05,16:01:49.512137,1777989709.512137,s,47.06487,s,-3.3046875,mV,0.48899999260902405,V,134.0500030517578,°C
2026-05-05,16:01:49.765833,1777989709.765833,s,47.318566,s,-3.3046875,mV,0.492000013589859,V,133.8249969482422,°C
2026-05-05,16:01:50.012710,1777989710.01271,s,47.565443,s,-3.3125,mV,0.4936249852180481,V,133.8249969482422,°C
2026-05-05,16:01:50.267106,1777989710.267106,s,47.819839,s,-3.3125,mV,0.4951249957084656,V,133.60000610351562,°C
2026-05-05,16:01:50.513281,1777989710.513281,s,48.066014,s,-3.3125,mV,0.49662500619888306,V,133.4875030517578,°C
2026-05-05,16:01:50.767606,1777989710.767606,s,48.320339,s,-3.3125,mV,0.4997499883174896,V,133.375,°C
2026-05-05,16:01:51.013820,1777989711.01382,s,48.566553,s,-3.3203125,mV,0.4997499883174896,V,133.2624969482422,°C
2026-05-05,16:01:51.268037,1777989711.268037,s,48.82077,s,-3.3203125,mV,0.5027499794960022,V,133.14999389648438,°C
2026-05-05,16:01:51.515052,1777989711.515052,s,49.067785,s,-3.3203125,mV,0.5043749809265137,V,133.03750610351562,°C
2026-05-05,16:01:51.768467,1777989711.768467,s,49.3212,s,-3.3203125,mV,0.5059999823570251,V,132.8125,°C
2026-05-05,16:01:52.016539,1777989712.016539,s,49.569272,s,-3.3203125,mV,0.5090000033378601,V,132.6999969482422,°C
2026-05-05,16:01:52.269591,1777989712.269591,s,49.822324,s,-3.328125,mV,0.5090000033378601,V,132.58749389648438,°C
2026-05-05,16:01:52.516938,1777989712.516938,s,50.069671,s,-3.328125,mV,0.5122500061988831,V,132.3625030517578,°C
2026-05-05,16:01:52.770448,1777989712.770448,s,50.323181,s,-3.328125,mV,0.5137500166893005,V,132.3625030517578,°C
2026-05-05,16:01:53.017373,1777989713.017373,s,50.570106,s,-3.328125,mV,0.515375018119812,V,132.1374969482422,°C
2026-05-05,16:01:53.271253,1777989713.271253,s,50.823986,s,-3.328125,mV,0.5168750286102295,V,132.02499389648438,°C
2026-05-05,16:01:53.518418,1777989713.518418,s,51.071151,s,-3.328125,mV,0.5184999704360962,V,131.91250610351562,°C
2026-05-05,16:01:53.771834,1777989713.771834,s,51.324567,s,-3.328125,mV,0.5201249718666077,V,131.8000030517578,°C
2026-05-05,16:01:54.018839,1777989714.018839,s,51.571572,s,-3.3359375,mV,0.5232499837875366,V,131.6875,°C
2026-05-05,16:01:54.273026,1777989714.273026,s,51.825759,s,-3.328125,mV,0.5248749852180481,V,131.5749969482422,°C
2026-05-05,16:01:54.520017,1777989714.520017,s,52.07275,s,-3.3359375,mV,0.5264999866485596,V,131.35000610351562,°C
2026-05-05,16:01:54.774319,1777989714.774319,s,52.327052,s,-3.328125,mV,0.528124988079071,V,131.2375030517578,°C
2026-05-05,16:01:55.021199,1777989715.021199,s,52.573932,s,-3.3359375,mV,0.5297499895095825,V,131.125,°C
2026-05-05,16:01:55.274912,1777989715.274912,s,52.827645,s,-3.3359375,mV,0.531374990940094,V,131.02499389648438,°C
2026-05-05,16:01:55.521545,1777989715.521545,s,53.074278,s,-3.3359375,mV,0.534500002861023,V,130.91250610351562,°C
2026-05-05,16:01:55.775480,1777989715.77548,s,53.328213,s,-3.3359375,mV,0.5362499952316284,V,130.8000030517578,°C
2026-05-05,16:01:56.022034,1777989716.022034,s,53.574767,s,-3.3359375,mV,0.5378749966621399,V,130.5749969482422,°C
2026-05-05,16:01:56.277813,1777989716.277813,s,53.830546,s,-3.3359375,mV,0.5394999980926514,V,130.46249389648438,°C
2026-05-05,16:01:56.523085,1777989716.523085,s,54.075818,s,-3.328125,mV,0.5411249995231628,V,130.3625030517578,°C
2026-05-05,16:01:56.778445,1777989716.778445,s,54.331178,s,-3.328125,mV,0.5427500009536743,V,130.25,°C
